,pred
1366,129970.40328957728
1367,237564.0434599975
1368,200927.61784617027
1369,232830.1982484127
1370,183583.45408260272
1371,245209.66226370272
1372,303541.3177781314
1373,218926.01413237813
1374,226773.88878031174
1375,200037.12123273482
1376,162620.42508204994
1377,151502.81452741314
1378,192086.9982288567
1379,198513.39013159537
1380,204192.93719904468
1381,225496.15719552155
1382,151143.0051711906
1383,163966.08042873847
1384,120606.76715243346
1385,209331.19356535716
1386,210206.01313148794
1387,210150.80928841056
1388,214408.26203767705
1389,269055.06247027713
1390,217273.80435587777
1391,230968.60304530046
1392,232558.36992355826
1393,140241.10466707253
1394,202006.14449250183
1395,201797.88194872715
1396,193189.16026727867
1397,194260.2553798394
1398,128173.6945667303
1399,115215.40353108279
1400,129411.39641392045
1401,195192.76684890332
1402,138713.2255870214
1403,257223.16647926113
1404,140102.82533650033
1405,128870.59305093173
1406,99300.12228657317
1407,103073.94753436543
1408,100546.99877560156
1409,120727.04152623104
1410,85617.17865330545
1411,45716.57447895051
1412,96848.8519761767
1413,138437.92057082895
1414,107176.24509262963
1415,156806.59654895193
1416,146334.1745022364
1417,160649.87127583474
1418,141902.6296170809
1419,100357.94347925404
1420,145594.7351934525
1421,189944.48067640708
1422,195026.555605023
1423,187043.09577341808
1424,189435.86054712272
1425,223141.14276206633
1426,101068.93723617683
1427,128438.3043162546
1428,60903.91366547032
1429,88703.12594254842
1430,139325.76644450857
1431,45262.24253988582
1432,93638.92242573925
1433,40830.32850664838
1434,320089.15932742757
1435,276104.32202870987
1436,218130.10320679017
1437,129405.91085284611
1438,219447.76265906662
1439,154952.93230881286
1440,214772.99834379528
1441,186991.0883299256
1442,323906.39992426365
1443,352348.44750269153
1444,99323.99668311691
1445,195149.14487743407
1446,121006.00875792105
1447,123808.4648486482
1448,124389.03660410526
1449,78834.31412801876
1450,79258.9763049779
1451,144384.7181000371
1452,78357.7075758593
1453,80791.40371788891
1454,90138.06357130987
1455,76963.35812184404
1456,166320.38794765752
1457,110587.15460921873
1458,208705.2579137557
